2504	11755
2505	24079
2506	26924
2507	10108
2508	3563
2509	11371
2510	2827
2511	2224
2512	6980
2513	2800
2514	11713
2515	14992
2516	51435
2517	2343
2518	1386
2519	1763
2520	4951
2521	29647
2522	7257
2523	3858
2524	1289
2525	5044
2526	2538
2527	6778
2528	2123
2529	86711
2530	4434
2531	12081
2532	43198
2533	15380
2534	18891
2535	28425
2536	4839
2537	16453
2538	4079
2539	4562
2540	1138
2541	77613
2542	6310
2543	2823
2544	2530
2545	22509
2546	35792
2547	5493
2548	1074
2549	16241
2550	5224
2551	10669
2552	16341
2553	18529
2554	8570
2555	65327
2556	91107
2557	9534
2558	27472
2559	7355
2560	25093
2561	7914
2562	24390
2563	1046
2564	2743
2565	3331
2566	20912
2567	9870
2568	4167
2569	2173
2570	1955
2571	73413
2572	13971
2573	3995
2574	4423
2575	9035
2576	15469
2577	5642
2578	11713
2579	9200
2580	4934
2581	16407
2582	46074
2583	13836
2584	2012
2585	22285
2586	2406
2587	1968
2588	59079
2589	6281
2590	19664
2591	63734
2592	72813
2593	5172
2594	3668
2595	39521
2596	19564
2597	1139
2598	4415
2599	36633
2600	18453
2601	9810
2602	7132
2603	5112
2604	2630
2605	6750
2606	4569
2607	11243
2608	6846
2609	23958
2610	3428
2611	3097
2612	25023
2613	14343
2614	54158
2615	4230
2616	38304
2617	15705
2618	14256
2619	71513
2620	75913
2621	16569
2622	11821
2623	30648
2624	11689
2625	27204
2626	21349
2627	34630
2628	4660
2629	12771
2630	61546
2631	4572
2632	4672
2633	4285
2634	6172
2635	4772
2636	2369
2637	1520
2638	1629
2639	68713
2640	90836
2641	1823
2642	63932
2643	13250
2644	1285
2645	2451
2646	5721
2647	6084
2648	987
2649	1396
2650	12961
2651	42802
2652	62539
2653	7542
2654	1255
2655	4622
2656	3539
2657	6020
2658	7087
2659	3348
2660	1846
2661	90867
2662	4454
2663	1608
2664	1058
2665	3674
2666	30750
2667	11973
2668	16278
2669	8600
2670	19564
2671	3577
2672	1081
2673	2189
2674	31867
2675	3605
2676	29922
2677	2645
2678	53664
2679	6117
2680	979
2681	1226
2682	20864
2683	10059
2684	10505
2685	18115
2686	23425
2687	44091
2688	48930
2689	91049
2690	7372
2691	21462
2692	3672
2693	56622
2694	6872
2695	15969
2696	18819
2697	49523
2698	62725
2699	2537
2700	3817
2701	37630
2702	63734
2703	2138
2704	51699
2705	19444
2706	15184
2707	8703
2708	5987
2709	2472
2710	32550
2711	90006
2712	5928
2713	1388
2714	3023
2715	90882
2716	43164
2717	7291
2718	2895
2719	3218
2720	4061
2721	33337
2722	34437
2723	38428
2724	4108
2725	3952
2726	4319
2727	1936
2728	22625
2729	2210
2730	8666
2731	4382
2732	1172
2733	6188
2734	6940
2735	21782
2736	27753
2737	2156
2738	6980
2739	88307
2740	1620
2741	1247
2742	1048
2743	7585
2744	75013
2745	7629
2746	29647
2747	1981
2748	86711
2749	90865
2750	1478
2751	8444
2752	58882
2753	10571
2754	15557
2755	12971
2756	18067
2757	3198
2758	22246
2759	23837
2760	5033
2761	73913
2762	2399
2763	25157
2764	5172
2765	4414
2766	1954
2767	17685
2768	1280
2769	5926
2770	45178
2771	1274
2772	2214
2773	6872
2774	5617
2775	8672
2776	972
2777	17298
2778	27149
2779	23285
2780	31170
2781	13387
2782	44191
2783	23628
2784	9794
2785	15288
2786	2622
2787	7910
2788	5709
2789	27497
2790	8082
2791	15370
2792	1590
2793	3599
2794	19802
2795	5146
2796	13496
2797	2900
2798	23160
2799	45178
2800	14771
2801	1151
2802	1732
2803	39909
2804	15096
2805	12037
2806	15930
2807	30860
2808	1674
2809	6125
2810	5552
2811	17784
2812	10671
2813	90796
2814	2121
2815	12358
2816	45425
2817	8950
2818	25767
2819	2676
2820	1472
2821	7334
2822	10658
2823	23842
2824	3553
2825	4528
2826	1555
2827	47550
2828	4094
2829	2855
2830	90822
2831	9471
2832	13862
2833	37929
2834	18267
2835	1348
2836	13352
2837	2801
2838	32139
2839	21951
2840	5970
2841	21038
2842	79813
2843	2638
2844	2512
2845	1448
2846	2302
2847	1522
2848	1033
2849	30704
2850	88807
2851	4902
2852	4115
2853	1434
2854	73413
2855	40817
2856	14671
2857	15239
2858	1739
2859	81113
2860	23458
2861	1692
2862	1427
2863	1525
2864	3180
2865	3893
2866	13269
2867	9383
2868	2676
2869	9649
2870	12568
2871	1432
2872	30246
2873	993
2874	23531
2875	3508
2876	63634
2877	2250
2878	90405
2879	3084
2880	7733
2881	4046
2882	1251
2883	1865
2884	16104
2885	9699
2886	5572
2887	2254
2888	6104
2889	2632
2890	1462
2891	38602
2892	21510
2893	8795
2894	1157
2895	6641
2896	6160
2897	12511
2898	6809
2899	73413
2900	34937
2901	984
2902	2813
2903	1288
2904	72813
2905	16189
2906	15216
2907	8245
2908	12199
2909	45974
2910	1545
2911	21162
2912	90783
2913	380
2914	49722
2915	1943
2916	11530
2917	69113
2918	1468
2919	2019
2920	6090
2921	4687
2922	17523
2923	2302
2924	44487
2925	53368
2926	11488
2927	90890
2928	7955
2929	3856
2930	1744
2931	24457
2932	54297
2933	23359
2934	5195
2935	2130
2936	15889
2937	22960
2938	27895
2939	4240
2940	15969
2941	6686
2942	37830
2943	80513
2944	1486
2945	2729
2946	22060
2947	30846
2948	31672
2949	7270
2950	12271
2951	2155
2952	6418
2953	1007
2954	28161
2955	19164
2956	27753
2957	16169
2958	6457
2959	1717
2960	13308
2961	10771
2962	3046
2963	18804
2964	6179
2965	3011
2966	8665
2967	3655
2968	47846
2969	11132
2970	19360
2971	7934
2972	20914
2973	50909
2974	7619
2975	20606
2976	62794
2977	2012
2978	6253
2979	47945
2980	10770
2981	45376
2982	5984
2983	26664
2984	3271
2985	2098
2986	1566
2987	1945
2988	54799
2989	5319
2990	90974
2991	1062
2992	44290
2993	3572
2994	90829
2995	51305
2996	8971
2997	59177
2998	24184
2999	30646
3000	61147
3001	1773
3002	1403
3003	8566
3004	2499
3005	67913
3006	5956
3007	50913
3008	17267
3009	43362
3010	53415
3011	67417
3012	17767
3013	57529
3014	7674
3015	10094
3016	8953
3017	38804
3018	10606
3019	15056
3020	25257
3021	25018
3022	31544
3023	5900
3024	2172
3025	7621
3026	5842
3027	3074
3028	1283
3029	1073
3030	85112
3031	14871
3032	23359
3033	5199
3034	2042
3035	7771
3036	1085
3037	90858
3038	1772
3039	7328
3040	4372
3041	7653
3042	4986
3043	74913
3044	4331
3045	57409
3046	6372
3047	1546
3048	2074
3049	90887
3050	90405
3051	48930
3052	6272
3053	380
3054	6084
3055	90791
3056	3613
3057	58584
3058	9171
3059	18167
3060	4639
3061	10171
3062	13388
3063	10471
3064	11132
3065	18067
3066	282
3067	19164
3068	1088
3069	78013
3070	1154
3071	2194
3072	1285
3073	7142
3074	2872
3075	16868
3076	8772
3077	66219
3078	1683
3079	1389
3080	3846
3081	17967
3082	1898
3083	90887
3084	52689
3085	1468
3086	5600
3087	40162
3088	2571
3089	46665
3090	53861
3091	9055
3092	9800
3093	6366
3094	21385
3095	9041
3096	10645
3097	10245
3098	7472
3099	7293
3100	1372
3101	13026
3102	49226
3103	1538
3104	2363
3105	6172
3106	91069
3107	3412
3108	6556
3109	7892
3110	2882
3111	1703
3112	1601
3113	9765
3114	13426
3115	1230
3116	1272
3117	2567
3118	1485
3119	19564
3120	2417
3121	17850
3122	1508
3123	4472
3124	1053
3125	7253
3126	39090
3127	3949
3128	8188
3129	3285
3130	3928
3131	1545
3132	25857
3133	11078
3134	27776
3135	9586
3136	1620
3137	25112
3138	57702
3139	85895
3140	31345
3141	5612
3142	2545
3143	3555
3144	1820
3145	2713
3146	40021
3147	972
3148	1788
3149	3916
3150	46544
3151	37830
3152	1418
3153	1897
3154	26064
3155	35737
3156	1654
3157	19864
3158	90106
3159	1006
3160	55740
3161	6802
3162	8811
3163	2472
3164	6572
3165	55640
3166	1449
3167	4072
3168	16768
3169	282
3170	3372
3171	12071
3172	54158
3173	23359
3174	23458
3175	9355
3176	20664
3177	36933
3178	10571
3179	37431
3180	2407
3181	90887
3182	4066
3183	4425
3184	49821
3185	14294
3186	5450
3187	5314
3188	5391
3189	17168
3190	47353
3191	30346
3192	27654
3193	3552
3194	7472
3195	2425
3196	2049
3197	60155
3198	8236
3199	1512
3200	46957
3201	11295
3202	5891
3203	6742
3204	8630
3205	6447
3206	1772
3207	8268
3208	6650
3209	4542
3210	4953
3211	6631
3212	1333
3213	2315
3214	7001
3215	38029
3216	10071
3217	21562
3218	47055
3219	14152
3220	1989
3221	16182
3222	20940
3223	1172
3224	1419
3225	1738
3226	22960
3227	1672
3228	20864
3229	1773
3230	11653
3231	1689
3232	67013
3233	3788
3234	8020
3235	46467
3236	10171
3237	13571
3238	8433
3239	4259
3240	1336
3241	14871
3242	13732
3243	19464
3244	17667
3245	1537
3246	23121
3247	1514
3248	4690
3249	5172
3250	25482
3251	5399
3252	7093
3253	5698
3254	1256
3255	1846
3256	3062
3257	39721
3258	3406
3259	1864
3260	5087
3261	19679
3262	16469
3263	16683
3264	14521
3265	4872
3266	16504
3267	8133
3268	6769
3269	30846
3270	53762
3271	21412
3272	22990
3273	17748
3274	9123
3275	32478
3276	5043
3277	2111
3278	1082
3279	1635
3280	55443
3281	189
3282	975
3283	4046
3284	1646
3285	12271
3286	13771
3287	46566
3288	58584
3289	2347
3290	2531
3291	5243
3292	21615
3293	1169
3294	90793
3295	3714
3296	8266
3297	11771
3298	25857
3299	3886
3300	27054
3301	93
3302	578
3303	21273
3304	54452
3305	1088
3306	1347
3307	48137
3308	37954
3309	52196
3310	5134
3311	3034
3312	1154
3313	999
3314	26357
3315	4149
3316	15416
3317	10271
3318	1988
3319	5092
3320	62907
3321	2390
3322	4307
3323	10271
3324	3986
3325	45376
3326	6699
3327	7520
3328	3619
3329	7727
3330	12292
3331	90938
3332	1643
3333	4356
3334	37232
3335	10373
3336	23573
3337	2227
3338	31632
3339	1124
3340	39548
3341	24619
3342	9744
3343	1314
3344	5777
3345	43235
3346	16628
3347	4004
3348	1532
3349	14467
3350	11360
3351	3307
3352	38925
3353	25343
3354	3233
3355	3980
3356	59667
3357	11872
3358	10177
3359	4781
3360	12081
3361	15367
3362	5201
3363	1460
3364	4138
3365	7993
3366	1420
3367	4249
3368	9417
3369	18849
3370	89107
3371	37929
3372	6977
3373	8765
3374	1199
3375	775
3376	68213
3377	36036
3378	26654
3379	36733
3380	5995
3381	42403
3382	3258
3383	6872
3384	6924
3385	62440
3386	11771
3387	2733
3388	1025
3389	5872
3390	4677
3391	6829
3392	1402
3393	3540
3394	1955
3395	39921
3396	8469
3397	17081
3398	4972
3399	4458
3400	14171
3401	58389
3402	27254
3403	93
3404	73413
3405	19312
3406	32035
3407	25257
3408	1504
3409	56467
3410	58389
3411	60254
3412	46606
3413	3491
3414	5865
3415	5946
3416	56819
3417	11671
3418	5886
3419	1955
3420	9138
3421	7472
3422	14068
3423	5323
3424	2649
3425	17967
3426	49458
3427	1267
3428	1594
3429	80513
3430	83012
3431	7686
3432	22360
3433	5934
3434	2365
3435	13912
3436	20694
3437	27931
3438	1297
3439	8796
3440	43893
3441	9584
3442	35437
3443	2506
3444	14799
3445	1231
3446	67013
3447	18385
3448	1660
3449	6472
3450	20963
3451	4953
3452	24457
3453	90890
3454	14071
3455	10471
3456	2418
3457	1166
3458	2443
3459	21178
3460	1418
3461	17967
3462	90983
3463	29238
3464	91151
3465	20264
3466	25857
3467	4093
3468	13071
3469	60662
3470	2360
3471	2715
3472	5572
3473	5136
3474	28444
3475	87644
3476	3572
3477	1208
3478	2950
3479	14771
3480	42503
3481	31045
3482	30346
3483	775
3484	6962
3485	16884
3486	25757
3487	29547
3488	1843
3489	1425
3490	3822
3491	16912
3492	2781
3493	43098
3494	13271
3495	3236
3496	6478
3497	10023
3498	2031
3499	16531
3500	2060
3501	90915
3502	1519
3503	972
3504	32056
3505	41611
3506	37630
3507	7422
3508	75013
3509	39421
3510	2699
3511	27968
3512	5559
3513	2855
3514	4696
3515	15988
3516	2289
3517	1146
3518	5767
3519	86611
3520	1094
3521	4824
3522	1241
3523	6227
3524	83765
3525	38898
3526	2410
3527	17007
3528	12351
3529	90840
3530	29349
3531	19564
3532	1451
3533	50514
3534	1083
3535	4569
3536	3953
3537	7607
3538	16154
3539	999
3540	39560
3541	55299
3542	22208
3543	2319
3544	2094
3545	13923
3546	1500
3547	66413
3548	35437
3549	18466
3550	7930
3551	22349
3552	9338
3553	34130
3554	14655
3555	39699
3556	4996
3557	5072
3558	10351
3559	4926
3560	4261
3561	13125
3562	3081
3563	8390
3564	2242
3565	14671
3566	11876
3567	46335
3568	27768
3569	7573
3570	20264
3571	1510
3572	1253
3573	2498
3574	5901
3575	1569
3576	49029
3577	8015
3578	3086
3579	9375
3580	16601
3581	2836
3582	1247
3583	38656
3584	37758
3585	6624
3586	9226
3587	1679
3588	68413
3589	1794
3590	59079
3591	17867
3592	38726
3593	90870
3594	70613
3595	4572
3596	35737
3597	3259
3598	49920
3599	67413
3600	50217
3601	15445
3602	874
3603	3411
3604	1748
3605	1485
3606	9831
3607	982
3608	85212
3609	23458
3610	1512
3611	49419
3612	11265
3613	2484
3614	59079
3615	1505
3616	16569
3617	4781
3618	4072
3619	2330
3620	7792
3621	4783
3622	33039
3623	66513
3624	2569
3625	10317
3626	4440
3627	40717
3628	78613
3629	2383
3630	5532
3631	3472
3632	479
3633	41314
3634	27054
3635	5171
3636	2113
3637	20864
3638	6272
3639	5298
3640	36533
3641	17168
3642	13820
3643	14632
3644	2866
3645	8501
3646	10703
3647	13947
3648	10586
3649	7802
3650	44973
3651	3910
3652	1485
3653	7626
3654	1711
3655	5542
3656	8230
3657	22351
3658	2393
3659	11868
3660	2376
3661	4672
3662	6610
3663	2165
3664	26854
3665	18167
3666	47055
3667	79013
3668	1529
3669	24757
3670	29990
3671	8210
3672	42008
3673	3072
3674	282
3675	6433
3676	12987
3677	12002
3678	1649
3679	32455
3680	2498
3681	12748
3682	2867
3683	25757
3684	19658
3685	6438
3686	77113
3687	1676
3688	36771
3689	33414
3690	3022
3691	56327
3692	5315
3693	18820
3694	1349
3695	6962
3696	15071
3697	3909
3698	3837
3699	3038
3700	2383
3701	1717
3702	5795
3703	91048
3704	23864
3705	5142
3706	29463
3707	1470
3708	22956
3709	12543
3710	21899
3711	2582
3712	1937
3713	1839
3714	36333
3715	20580
3716	13266
3717	5612
3718	380
3719	13503
3720	3593
3721	13059
3722	13667
3723	5224
3724	1824
3725	25257
3726	32939
3727	2276
3728	63335
3729	2672
3730	20364
3731	53115
3732	52491
3733	7244
3734	11280
3735	25357
3736	3972
3737	7489
3738	54317
3739	42403
3740	54793
3741	8872
3742	50414
3743	5425
3744	13731
3745	21428
3746	2258
3747	1333
3748	16632
3749	14434
3750	5316
3751	45080
3752	1217
3753	16436
3754	35060
3755	7672
3756	4479
3757	4272
3758	4694
3759	13771
3760	1029
3761	1514
3762	1943
3763	7935
3764	4447
3765	58041
3766	479
3767	4372
3768	2918
3769	7144
3770	28256
3771	6272
3772	20464
3773	8852
3774	2532
3775	70713
3776	90910
3777	59375
3778	14440
3779	74913
3780	5241
3781	8509
3782	32225
3783	20589
3784	91189
3785	10730
3786	1918
3787	30028
3788	2520
3789	15842
3790	2910
3791	1208
3792	23361
3793	33028
3794	91037
3795	3043
3796	9001
3797	8869
3798	31584
3799	3589
3800	3350
3801	5706
3802	13509
3803	4191
3804	7772
3805	678
3806	14200
3807	6214
3808	22760
3809	1088
3810	24158
3811	18817
3812	6772
3813	6513
3814	6285
3815	2371
3816	1429
3817	2554
3818	54354
3819	2645
3820	4386
3821	4890
3822	7299
3823	2637
3824	90849
3825	30047
3826	20870
3827	22960
3828	80713
3829	1027
3830	5862
3831	1072
3832	4677
3833	13519
3834	1215
3835	2022
3836	2516
3837	30646
3838	1565
3839	76113
3840	7022
3841	3500
3842	15370
3843	34337
3844	15747
3845	4472
3846	8130
3847	21162
3848	9492
3849	10583
3850	7306
3851	29049
3852	5275
3853	31780
3854	1272
3855	60850
3856	20286
3857	1279
3858	15979
3859	8458
3860	2748
3861	72413
3862	23259
3863	2397
3864	4661
3865	4194
3866	5489
3867	1994
3868	17767
3869	3728
3870	1588
3871	12516
3872	90800
3873	1732
3874	3605
3875	5572
3876	5920
3877	42702
3878	7816
3879	3629
3880	1117
3881	1872
3882	1016
3883	17721
3884	3560
3885	2891
3886	25957
3887	14793
3888	12799
3889	78413
3890	12375
3891	12184
3892	1691
3893	22960
3894	1252
3895	4772
3896	11813
3897	3100
3898	985
3899	18512
3900	7772
3901	9328
3902	77613
3903	4706
3904	62639
3905	25157
3906	3773
3907	9014
3908	53079
3909	1064
3910	79713
3911	4348
3912	4589
3913	4531
3914	80313
3915	1772
3916	5468
3917	43793
3918	4160
3919	1580
3920	4703
3921	49920
3922	6371
3923	50387
3924	2151
3925	14554
3926	4996
3927	5872
3928	6123
3929	15270
3930	1623
3931	76913
3932	1151
3933	3176
3934	1631
3935	5951
3936	24257
3937	32339
3938	15171
3939	26754
3940	6972
3941	4372
3942	11971
3943	85811
3944	12871
3945	2872
3946	10233
3947	30227
3948	9396
3949	2295
3950	3830
3951	5689
3952	1680
3953	88907
3954	2127
3955	63435
3956	7550
3957	2383
3958	7734
3959	90875
3960	2472
3961	1621
3962	63335
3963	14968
3964	1061
3965	49821
3966	3931
3967	28797
3968	46467
3969	90206
3970	1260
3971	59079
3972	2264
3973	5186
3974	8407
3975	1310
3976	3986
3977	16950
3978	1334
3979	64030
3980	1731
3981	3365
3982	36036
3983	51208
3984	6783
3985	2940
3986	1572
3987	9463
3988	9934
3989	1365
3990	3699
3991	2721
3992	9171
3993	7195
3994	2384
3995	1551
3996	18864
3997	2807
3998	7976
3999	1013
4000	2510
4001	43893
4002	73813
4003	90798
4004	2806
4005	64827
4006	4456
4007	34537
4008	5028
4009	5433
4010	11059
4011	4271
4012	5554
4013	6629
4014	5558
4015	1172
4016	6235
4017	41710
4018	7172
4019	1161
4020	90789
4021	1762
4022	2472
4023	90847
4024	15669
4025	9671
4026	3032
4027	1606
4028	6099
4029	1306
4030	5499
4031	4567
4032	9273
4033	1022
4034	2856
4035	10693
4036	7372
4037	8872
4038	3353
4039	36433
4040	12071
4041	62340
4042	44883
4043	1392
4044	78313
4045	1631
4046	1344
4047	64129
4048	1563
4049	20264
4050	3510
4051	1340
4052	31841
4053	6104
4054	90785
4055	1423
4056	4059
4057	3041
4058	14871
4059	46566
4060	5372
4061	38029
4062	80713
4063	53861
4064	189
4065	2172
4066	1372
4067	2672
4068	6172
4069	2495
4070	1289
4071	1030
4072	1878
4073	27454
4074	32439
4075	90833
4076	3912
4077	23950
4078	1253
4079	2603
4080	2165
4081	14271
4082	20189
4083	51851
4084	8078
4085	4485
4086	16269
4087	32439
4088	20064
4089	17257
4090	7671
4091	1444
4092	3169
4093	2391
4094	13471
4095	11038
4096	8072
4097	21570
4098	6881
4099	380
4100	8305
4101	33643
4102	1738
4103	986
4104	2415
4105	1638
4106	5317
4107	12471
4108	9671
4109	8368
4110	90803
4111	1348
4112	1280
4113	1732
4114	1718
4115	11603
4116	14794
4117	5742
4118	3732
4119	9465
4120	2325
4121	4565
4122	9069
4123	38925
4124	8472
4125	33487
4126	55851
4127	12757
4128	27978
4129	3125
4130	84712
4131	64030
4132	75513
4133	1020
4134	1113
4135	79113
4136	9171
4137	9971
4138	50909
4139	1636
4140	13171
4141	6571
4142	15469
4143	14171
4144	1041
4145	1256
4146	21662
4147	2272
4148	1463
4149	6689
4150	1530
4151	3461
4152	13471
4153	4477
4154	4972
4155	11871
4156	6472
4157	32539
4158	49821
4159	20064
4160	16868
4161	6221
4162	9328
4163	1871
4164	34737
4165	5255
4166	1488
4167	77813
4168	3142
4169	91081
4170	982
4171	1317
4172	1472
4173	2311
4174	49523
4175	6748
4176	30446
4177	11959
4178	34424
4179	1404
4180	19164
4181	40917
4182	8287
4183	5646
4184	48733
4185	8835
4186	8726
4187	2233
4188	57211
4189	67413
4190	3147
4191	82212
4192	10230
4193	4881
4194	4172
4195	7259
4196	25457
4197	9071
4198	79213
4199	90792
4200	5487
4201	2072
4202	1336
4203	4072
4204	1061
4205	73713
4206	3564
4207	64628
4208	5572
4209	41216
4210	1304
4211	1859
4212	4080
4213	6656
4214	12171
4215	6935
4216	1471
4217	11086
4218	24231
4219	69913
4220	11845
4221	3272
4222	41216
4223	56918
4224	21462
4225	74513
4226	4485
4227	7284
4228	1519
4229	2824
4230	7934
4231	4820
4232	973
4233	9671
4234	2838
4235	16169
4236	11471
4237	1672
4238	3434
4239	68013
4240	1423
4241	2139
4242	4130
4243	15270
4244	6407
4245	2729
4246	4862
4247	9524
4248	12271
4249	2833
4250	7146
4251	1170
4252	2561
4253	1535
4254	3837
4255	6294
4256	12840
4257	4304
4258	9066
4259	3561
4260	1509
4261	1931
4262	11678
4263	50909
4264	17878
4265	6360
4266	3650
4267	49622
4268	1299
4269	12161
4270	3855
4271	3312
4272	7466
4273	9771
4274	1438
4275	31045
4276	51403
4277	995
4278	6260
4279	6223
4280	4772
4281	90807
4282	7372
4283	37232
4284	17800
4285	8072
4286	6474
4287	2539
4288	2714
4289	2035
4290	1950
4291	8971
4292	11425
4293	1121
4294	4221
4295	5860
4296	2746
4297	78513
4298	4751
4299	19464
4300	22384
4301	90805
4302	1559
4303	8072
4304	2680
4305	1227
4306	3203
4307	12163
4308	4254
4309	8676
4310	189
4311	63832
4312	42802
4313	5372
4314	11104
4315	1087
4316	2203
4317	1247
4318	2512
4319	12546
4320	1155
4321	3912
4322	3491
4323	6953
4324	12721
4325	50614
4326	2148
4327	1903
4328	75213
4329	7305
4330	1556
4331	1756
4332	58389
4333	2767
4334	2035
4335	2191
4336	2196
4337	2389
4338	49920
4339	1070
4340	11871
4341	1229
4342	3972
4343	22960
4344	1342
4345	3976
4346	4870
4347	5696
4348	9995
4349	16336
4350	31941
4351	34437
4352	4051
4353	6954
4354	57800
4355	33467
4356	5110
4357	90818
4358	56918
4359	22776
4360	27654
4361	22860
4362	21705
4363	9152
4364	2149
4365	17446
4366	12156
4367	55838
4368	12771
4369	21725
4370	11504
4371	15560
4372	54650
4373	25957
4374	1848
4375	2846
4376	6634
4377	1095
4378	4966
4379	32195
4380	90952
4381	7376
4382	1465
4383	35498
4384	20417
4385	33537
4386	3062
4387	24957
